T7,P7,O1,O2,P8,T8
4311.28,4601.54,4082.05,4618.97,4202.05,4249.23
4315.38,4599.49,4076.92,4621.03,4207.69,4253.85
4317.95,4601.03,4072.31,4612.82,4191.28,4238.46
4313.33,4601.54,4070.26,4606.15,4181.03,4221.03
4313.85,4602.05,4073.33,4610.26,4191.79,4225.64
4318.97,4603.59,4080.51,4615.9,4200.51,4241.54
4320.0,4605.13,4083.08,4611.79,4197.95,4245.64
4318.46,4603.59,4080.0,4608.21,4195.38,4240.0
4318.97,4605.64,4081.54,4610.77,4193.85,4232.82
4321.54,4613.85,4083.08,4614.36,4194.87,4227.18
4322.05,4612.31,4082.05,4614.87,4195.38,4227.18
4322.05,4605.13,4083.08,4609.23,4186.67,4232.31
4322.56,4606.67,4080.0,4601.03,4179.49,4232.31
4322.05,4607.18,4070.77,4594.87,4181.54,4228.21
4322.56,4602.05,4067.69,4594.87,4186.15,4234.36
4322.56,4602.56,4073.33,4602.56,4193.85,4239.49
4318.97,4604.1,4071.79,4610.26,4203.59,4237.95
4318.46,4598.46,4065.13,4608.21,4203.08,4240.0
4322.05,4598.46,4064.62,4606.15,4193.33,4246.67
4322.56,4603.08,4069.74,4610.26,4188.72,4242.56
4320.0,4602.05,4071.79,4607.69,4190.77,4232.31
4316.92,4600.0,4063.59,4598.46,4188.72,4226.67
4315.9,4600.51,4061.03,4594.87,4183.59,4225.64
4317.44,4603.08,4072.31,4600.0,4183.08,4224.1
4324.1,4602.05,4077.95,4601.54,4185.64,4226.15
4328.72,4600.51,4069.74,4596.41,4182.56,4229.23
4325.64,4601.03,4066.67,4595.38,4176.41,4227.69
4317.95,4601.54,4070.26,4597.95,4176.92,4226.15
4314.87,4599.49,4066.15,4595.38,4178.97,4222.56
4320.0,4597.44,4060.51,4586.67,4173.85,4218.46
4323.08,4601.03,4061.03,4586.67,4177.95,4225.13
4322.56,4609.74,4067.18,4600.51,4195.9,4236.41
4327.18,4617.95,4075.9,4614.87,4208.72,4243.08
4331.28,4615.9,4079.49,4616.41,4204.62,4246.67
4324.1,4606.15,4071.79,4602.05,4186.67,4239.49
4316.92,4603.59,4067.69,4587.18,4169.74,4220.0
4317.95,4605.13,4073.85,4585.64,4171.79,4215.38
4316.92,4601.54,4073.85,4589.74,4181.03,4218.46
4312.31,4596.41,4069.23,4590.77,4180.0,4210.77
4312.82,4598.97,4070.77,4596.41,4184.1,4215.38
4320.0,4600.51,4072.31,4603.59,4196.41,4236.92
4325.13,4600.0,4071.28,4604.1,4199.49,4246.15
4321.54,4604.1,4071.28,4600.51,4190.26,4236.41
4317.95,4609.74,4073.33,4602.05,4186.67,4227.69
4327.69,4612.31,4073.33,4605.13,4196.92,4233.85
4337.44,4613.33,4072.82,4603.59,4206.15,4244.62
4332.31,4615.9,4076.41,4605.13,4202.05,4247.18
4325.13,4617.95,4083.59,4609.23,4196.41,4241.54
4326.15,4617.95,4084.1,4609.74,4194.36,4232.82
4323.08,4614.87,4077.44,4602.56,4184.1,4222.56
4316.92,4611.79,4074.36,4600.0,4182.05,4219.49
4318.97,4614.87,4080.0,4607.69,4191.79,4224.62
4325.64,4617.44,4082.56,4612.31,4197.44,4229.74
4330.26,4615.38,4075.38,4610.77,4196.41,4237.44
4331.79,4616.41,4072.82,4609.74,4197.95,4241.03
4329.23,4619.49,4074.36,4610.26,4201.03,4240.51
4325.64,4614.87,4067.18,4603.59,4195.38,4243.59
4326.15,4609.74,4063.08,4598.46,4189.23,4244.1
4326.15,4610.77,4070.26,4604.62,4189.74,4234.36
4325.64,4609.74,4073.85,4607.69,4190.77,4227.69
4324.62,4609.74,4071.79,4604.62,4191.79,4231.28
4325.64,4613.85,4071.79,4606.67,4193.33,4230.77
4330.26,4614.87,4072.31,4610.26,4195.38,4226.15
4328.72,4617.44,4072.31,4608.21,4192.31,4224.1
4324.1,4615.38,4069.74,4604.62,4192.82,4225.64
4326.15,4606.67,4066.67,4604.62,4193.33,4228.21
4331.79,4606.15,4068.72,4607.69,4194.36,4232.31
4331.79,4610.26,4070.26,4609.74,4202.05,4238.46
4331.28,4605.64,4069.74,4607.18,4203.59,4240.51
4327.18,4601.03,4056.92,4587.69,4190.77,4204.62
4329.74,4601.03,4058.46,4597.95,4197.95,4213.85
4329.74,4602.56,4058.46,4603.08,4195.38,4216.92
4327.69,4595.9,4054.36,4595.9,4185.64,4215.38
4327.18,4594.87,4055.38,4591.28,4180.51,4216.92
4325.13,4601.54,4060.0,4595.38,4180.0,4211.79
4324.62,4600.0,4060.0,4595.38,4179.49,4197.95
4327.18,4596.92,4061.54,4594.36,4184.1,4194.87
4329.74,4601.03,4063.59,4597.44,4191.79,4203.59
4331.28,4603.08,4059.49,4598.97,4198.97,4211.79
4331.28,4603.08,4059.49,4597.44,4200.51,4218.97
4329.74,4606.67,4066.67,4597.95,4188.72,4214.87
4332.31,4610.26,4065.13,4596.41,4176.92,4201.54
4338.46,4608.21,4057.95,4592.82,4186.67,4207.18
4339.49,4604.62,4058.46,4594.87,4197.44,4223.59
4334.36,4603.59,4060.0,4600.51,4196.41,4222.56
4330.26,4602.56,4059.49,4605.13,4201.54,4215.38
4328.72,4600.51,4063.59,4605.13,4200.51,4213.33
4329.74,4603.59,4064.1,4595.9,4190.77,4209.23
4330.77,4607.69,4057.95,4591.79,4191.79,4210.77
4330.77,4605.64,4055.9,4596.41,4195.38,4219.49
4330.26,4608.21,4063.08,4602.05,4191.79,4218.46
4329.23,4615.38,4069.74,4603.08,4189.74,4211.79
4328.72,4608.72,4064.1,4597.44,4193.33,4210.77
4332.82,4597.95,4059.49,4594.87,4193.33,4213.33
4335.9,4602.05,4062.56,4597.44,4192.31,4215.38
4332.31,4608.72,4061.54,4596.92,4191.79,4216.41
4327.69,4603.59,4054.87,4591.28,4184.62,4215.38
4327.18,4600.51,4055.9,4588.72,4182.05,4209.23
4324.1,4607.18,4061.03,4594.36,4191.28,4207.69
4322.05,4607.69,4057.44,4601.03,4196.92,4216.92
4326.67,4600.0,4052.82,4600.0,4190.77,4218.97
4328.72,4597.44,4054.36,4594.36,4188.21,4212.82
4327.18,4602.56,4051.79,4593.85,4189.23,4213.33
4332.31,4607.18,4050.77,4595.38,4188.21,4219.49
4336.41,4609.74,4055.9,4591.28,4186.15,4215.38
4331.79,4608.72,4061.03,4587.18,4180.0,4209.23
4328.21,4605.64,4061.03,4593.85,4182.05,4206.67
4330.77,4604.62,4058.46,4603.08,4189.23,4204.62
4333.85,4602.56,4055.38,4594.87,4183.59,4205.64
4335.38,4601.54,4054.87,4585.13,4174.36,4204.62
4336.41,4604.1,4058.97,4592.82,4184.1,4207.18
4333.33,4607.18,4064.62,4600.51,4190.77,4210.77
4329.23,4610.26,4065.13,4592.82,4179.49,4199.49
4330.77,4610.77,4057.95,4584.62,4173.85,4185.64
4332.82,4609.23,4051.28,4583.59,4170.77,4185.64
4330.26,4605.13,4050.26,4582.05,4163.08,4186.67
4326.15,4600.51,4047.18,4578.46,4163.59,4183.59
4326.15,4597.44,4040.51,4573.85,4166.67,4188.72
4332.82,4599.49,4041.54,4575.9,4167.69,4194.87
4337.44,4609.23,4056.41,4593.33,4182.05,4195.9
4331.79,4616.41,4066.67,4607.69,4195.9,4200.0
4326.15,4615.38,4064.1,4601.03,4188.72,4202.05
4330.77,4612.82,4062.56,4595.9,4188.21,4203.59
4336.41,4613.33,4066.67,4604.1,4201.03,4212.82
4332.82,4608.72,4067.18,4605.64,4199.49,4216.41
4330.26,4603.08,4063.59,4600.51,4188.21,4204.62
4334.36,4606.15,4062.05,4602.05,4191.28,4201.03
4332.31,4612.82,4061.54,4602.56,4195.38,4209.74
4325.64,4612.82,4061.54,4594.87,4185.64,4204.1
4333.85,4611.28,4060.0,4593.33,4183.59,4192.31
4348.72,4616.41,4057.95,4600.0,4195.9,4203.08
4344.1,4618.46,4058.46,4601.54,4195.9,4212.31
4336.92,4611.79,4061.03,4595.9,4186.15,4204.62
4342.56,4611.28,4064.62,4594.87,4188.21,4204.1
4344.62,4615.9,4067.18,4597.95,4192.82,4211.79
4341.54,4614.36,4063.59,4595.9,4188.21,4209.74
4344.1,4610.77,4057.95,4592.82,4181.54,4202.56
4343.59,4614.87,4061.54,4591.28,4178.46,4197.44
4336.92,4618.46,4064.1,4590.77,4177.95,4191.79
4333.85,4615.9,4062.05,4591.28,4175.9,4187.18
4338.46,4617.44,4065.64,4594.36,4180.51,4187.69
4343.08,4618.97,4066.67,4598.97,4189.74,4196.92
4340.51,4616.92,4060.0,4596.41,4185.13,4198.97
4334.87,4615.38,4061.03,4592.31,4175.38,4187.69
4333.85,4616.41,4072.82,4600.0,4188.72,4192.82
4336.41,4616.92,4077.44,4608.72,4198.97,4209.74
4334.87,4616.92,4073.85,4608.21,4185.64,4204.1
4331.79,4615.9,4075.9,4609.23,4182.05,4192.31
4335.38,4616.92,4079.49,4613.33,4193.85,4201.03
4342.56,4622.05,4080.51,4612.31,4197.44,4208.21
4343.59,4623.08,4080.0,4610.26,4190.77,4203.59
4339.49,4618.97,4080.0,4605.13,4186.15,4201.03
4339.49,4617.95,4079.49,4597.95,4187.18,4202.05
4338.46,4618.46,4074.36,4598.97,4191.79,4202.56
4335.38,4616.41,4070.26,4607.69,4197.44,4204.62
4337.95,4616.92,4073.85,4612.82,4201.54,4209.23
4342.56,4622.05,4076.92,4609.74,4200.51,4213.85
4341.54,4623.59,4075.38,4608.21,4197.95,4217.95
4338.97,4621.03,4076.41,4611.28,4203.08,4217.95
4341.03,4618.97,4076.41,4606.67,4198.97,4212.31
4340.51,4617.95,4074.87,4598.97,4190.77,4212.82
4334.36,4614.87,4072.82,4600.51,4196.41,4217.44
4331.79,4613.85,4070.77,4603.08,4198.46,4216.92
4336.92,4616.41,4073.85,4598.46,4189.23,4211.79
4338.97,4618.46,4080.51,4602.05,4191.79,4207.18
4334.87,4618.46,4083.08,4612.31,4201.03,4209.74
4338.46,4615.38,4078.97,4608.72,4195.9,4217.95
4341.03,4613.85,4077.95,4600.51,4186.67,4216.41
4336.41,4616.92,4082.05,4605.64,4192.82,4212.82
4335.38,4617.95,4081.54,4607.18,4196.41,4217.95
4337.95,4615.9,4077.95,4595.9,4185.13,4212.82
4334.87,4615.9,4076.92,4592.31,4183.59,4206.67
4330.77,4615.38,4076.92,4596.92,4189.74,4210.77
4333.33,4614.87,4075.38,4601.03,4190.26,4208.21
4336.92,4616.41,4075.38,4606.15,4193.33,4205.64
4335.9,4615.38,4075.9,4603.08,4195.9,4211.79
4333.33,4613.85,4075.9,4592.31,4190.26,4211.28
4332.31,4614.36,4075.38,4588.72,4185.64,4205.64
4336.41,4615.38,4076.92,4595.9,4192.82,4209.23
4340.0,4616.92,4081.03,4604.62,4202.05,4219.49
4337.44,4617.95,4080.0,4606.15,4198.97,4224.62
4331.28,4617.44,4073.85,4601.03,4185.64,4216.92
4332.31,4614.87,4076.92,4598.46,4186.67,4207.18
4337.95,4615.38,4081.54,4602.05,4197.95,4211.79
4334.87,4616.41,4076.92,4602.05,4195.38,4214.36
4328.21,4615.38,4074.36,4604.62,4193.33,4207.69
4331.79,4614.87,4074.36,4610.77,4204.62,4214.36
4332.82,4616.41,4071.79,4607.69,4206.15,4224.1
4328.72,4615.9,4071.28,4600.0,4192.31,4213.85
4330.26,4617.44,4072.82,4595.38,4186.67,4205.13
4332.82,4620.0,4072.31,4597.44,4196.41,4214.87
4332.82,4618.46,4072.31,4596.92,4195.38,4216.41
4333.33,4618.97,4073.33,4590.77,4182.05,4203.59
4331.79,4621.54,4075.38,4593.85,4186.15,4202.05
4329.74,4618.46,4078.97,4608.21,4205.13,4215.38
4329.23,4616.41,4080.0,4615.38,4211.79,4224.62
4329.74,4617.95,4076.92,4610.77,4200.51,4220.51
4332.82,4618.97,4074.87,4601.54,4187.69,4209.23
4336.92,4619.49,4076.92,4596.41,4191.28,4205.64
4333.85,4618.46,4073.33,4600.0,4204.1,4216.41
4325.13,4614.87,4067.18,4606.15,4202.05,4221.54
4322.05,4613.33,4068.72,4607.18,4190.77,4210.77
4326.15,4613.85,4069.74,4603.08,4190.77,4208.72
4332.82,4616.41,4069.23,4604.1,4196.92,4220.51
4335.38,4621.03,4072.31,4609.23,4201.03,4223.08
4333.33,4620.0,4071.79,4606.67,4201.03,4215.38
4331.79,4615.9,4068.21,4600.0,4191.79,4212.82
4334.36,4616.92,4068.72,4602.05,4189.23,4212.82
4335.38,4618.97,4069.74,4604.1,4195.9,4212.31
4331.79,4616.92,4067.18,4600.0,4195.38,4215.38
4331.28,4613.85,4065.64,4595.9,4192.31,4217.44
4331.79,4612.31,4065.13,4595.38,4192.82,4214.36
4333.85,4613.33,4064.62,4599.49,4191.28,4211.79
4333.85,4616.92,4066.67,4602.05,4190.26,4213.85
4332.31,4618.97,4071.79,4602.56,4193.85,4214.36
4330.26,4616.41,4073.33,4608.21,4198.97,4212.82
4329.74,4615.38,4074.36,4613.85,4204.62,4217.44
4330.77,4617.44,4074.87,4608.72,4207.18,4221.54
4331.28,4618.46,4073.85,4604.62,4204.62,4217.95
4331.79,4615.38,4070.77,4607.18,4201.54,4215.9
4335.9,4614.87,4069.23,4605.64,4194.87,4217.44
4341.03,4618.46,4070.26,4605.13,4194.87,4217.44
4338.46,4617.44,4068.21,4605.64,4203.08,4219.49
4331.28,4613.85,4066.15,4606.15,4204.62,4223.08
4330.26,4613.33,4069.23,4608.72,4196.92,4224.1
4334.87,4618.46,4073.85,4610.77,4195.38,4219.49
4338.46,4620.51,4074.87,4610.26,4200.0,4216.41
4338.46,4616.92,4071.28,4609.74,4197.95,4217.95
4339.49,4616.41,4072.31,4611.28,4197.95,4223.59
4345.64,4617.44,4080.0,4617.44,4207.69,4227.18
4347.18,4617.44,4081.54,4621.54,4215.38,4227.69
4339.49,4617.95,4074.87,4614.87,4208.21,4225.13
4334.36,4617.44,4072.31,4608.21,4193.85,4215.38
4338.46,4617.44,4072.82,4604.62,4188.72,4205.13
4337.95,4616.41,4072.31,4600.0,4190.77,4200.51
4332.31,4615.9,4071.28,4601.03,4189.74,4198.97
4330.77,4619.49,4073.85,4608.72,4185.13,4201.54
4332.82,4624.1,4080.0,4613.85,4189.74,4213.33
4334.36,4621.54,4080.51,4610.77,4198.46,4219.49
4336.92,4616.41,4075.38,4604.62,4195.9,4213.33
4341.03,4616.92,4073.85,4602.05,4190.77,4216.41
4340.51,4618.46,4076.41,4603.59,4193.33,4220.0
4336.41,4615.9,4073.33,4605.64,4199.49,4213.85
4332.82,4614.36,4066.15,4605.13,4193.33,4208.72
4333.33,4615.38,4066.15,4603.08,4182.05,4210.26
4335.38,4616.41,4071.28,4602.05,4187.18,4213.85
4330.26,4618.97,4076.41,4601.03,4193.85,4216.41
4328.72,4622.05,4080.0,4604.1,4193.33,4212.31
4336.92,4625.64,4081.03,4609.74,4195.9,4208.21
4339.49,4629.23,4081.54,4612.31,4198.97,4212.82
4334.36,4628.21,4082.56,4613.33,4195.9,4218.46
4332.31,4618.97,4081.03,4611.28,4196.92,4223.59
4331.28,4613.33,4075.9,4600.51,4194.87,4224.1
4329.23,4615.9,4072.31,4594.36,4190.77,4217.95
4330.77,4617.95,4075.9,4606.15,4197.95,4219.49
4330.26,4615.38,4079.49,4614.87,4205.64,4224.62
4328.72,4615.9,4080.51,4612.82,4205.64,4225.64
4331.79,4623.59,4087.18,4617.44,4206.15,4223.59
4330.77,4627.69,4091.28,4622.56,4199.49,4212.82
4329.23,4622.56,4085.13,4614.87,4189.74,4205.13
4331.79,4616.92,4078.46,4604.1,4192.82,4213.33
4336.92,4621.03,4078.97,4605.64,4198.97,4224.1
4338.46,4626.15,4083.08,4613.33,4201.03,4225.64
4334.87,4625.64,4086.67,4617.44,4203.08,4226.15
4333.85,4622.56,4084.62,4614.87,4196.41,4218.46
4336.92,4618.46,4075.38,4608.72,4192.31,4213.33
4334.87,4613.85,4071.28,4608.72,4197.95,4223.59
4330.77,4614.36,4078.46,4617.44,4201.54,4230.26
4331.28,4619.49,4085.13,4618.97,4195.9,4225.64
4344.1,4628.72,4076.41,4602.56,4197.95,4241.03
4344.62,4628.72,4078.46,4597.44,4193.33,4247.18
4342.56,4631.28,4078.97,4597.95,4188.72,4240.0
4340.51,4631.79,4078.97,4602.05,4192.31,4231.79
4338.97,4628.21,4082.56,4597.95,4192.82,4242.56
4340.0,4628.72,4088.21,4600.51,4196.92,4254.87
4342.05,4629.23,4090.77,4608.72,4203.08,4250.77
4342.05,4631.28,4089.74,4607.69,4201.03,4248.21
4339.49,4632.82,4087.18,4602.05,4195.38,4247.69
4336.92,4624.62,4084.1,4598.97,4188.72,4242.05
4337.95,4620.0,4079.49,4592.82,4178.46,4235.9
4340.51,4621.54,4076.41,4587.18,4173.85,4231.28
4340.0,4623.08,4080.0,4591.28,4183.59,4231.28
4342.05,4624.62,4081.54,4600.51,4190.77,4235.9
4344.1,4626.67,4076.92,4602.05,4195.38,4241.54
4338.46,4627.18,4081.03,4607.69,4210.77,4251.28
4336.92,4630.26,4091.28,4616.92,4211.79,4251.79
4343.08,4634.36,4088.72,4606.67,4192.31,4238.46
4342.05,4631.79,4082.56,4593.33,4186.15,4238.97
4341.54,4632.31,4083.59,4601.03,4194.36,4253.33
4344.62,4631.79,4084.1,4605.13,4193.85,4253.85
4346.15,4630.26,4083.59,4594.87,4190.26,4244.1
4347.18,4632.31,4085.64,4594.87,4192.31,4243.08
4346.15,4632.31,4084.62,4598.97,4192.82,4250.77
4339.49,4630.26,4082.56,4600.0,4200.0,4258.97
4338.97,4631.79,4084.1,4603.59,4207.18,4258.97
4342.56,4632.82,4086.67,4608.21,4204.62,4252.82
4337.44,4627.69,4087.18,4613.85,4204.62,4251.28
4334.36,4625.64,4086.15,4617.44,4203.59,4252.31
4337.44,4630.77,4086.67,4611.28,4191.79,4245.13
4340.0,4632.31,4084.62,4603.08,4188.72,4237.44
4345.13,4626.67,4078.46,4603.08,4203.59,4245.64
4347.69,4621.03,4072.31,4602.56,4207.69,4257.44
4344.1,4623.59,4066.67,4596.41,4197.95,4253.33
4346.67,4623.59,4064.1,4592.82,4196.41,4247.18
4350.26,4620.0,4068.21,4595.38,4194.87,4251.28
4344.1,4621.03,4080.51,4600.0,4192.82,4251.28
4339.49,4621.54,4087.69,4604.62,4196.41,4242.56
4343.59,4623.59,4086.15,4605.64,4195.38,4239.49
4342.56,4626.15,4085.13,4599.49,4185.13,4239.49
4336.92,4621.54,4081.03,4592.82,4184.1,4235.9
4337.95,4618.97,4075.38,4597.44,4194.87,4234.36
4343.59,4625.13,4074.36,4606.67,4198.97,4237.95
4344.62,4624.1,4071.79,4602.05,4193.85,4242.05
4344.1,4620.51,4068.72,4591.28,4191.79,4243.59
4348.72,4627.18,4075.38,4600.51,4197.95,4248.21
4348.72,4630.77,4081.54,4611.28,4197.44,4252.31
4343.59,4627.69,4080.51,4602.05,4188.72,4247.18
4345.64,4630.26,4083.59,4594.87,4189.74,4242.56
4350.77,4636.92,4089.74,4605.64,4199.49,4244.1
4349.74,4635.9,4087.69,4609.23,4202.05,4246.15
4344.1,4628.72,4078.97,4596.41,4187.18,4237.44
4343.08,4624.62,4077.95,4589.74,4174.87,4227.18
4344.62,4625.64,4082.05,4596.41,4183.08,4230.77
4345.13,4625.13,4080.0,4596.41,4185.13,4240.0
4344.1,4623.59,4075.38,4590.77,4178.46,4236.41
4345.64,4626.67,4076.92,4598.46,4191.79,4234.87
4350.77,4633.85,4085.64,4612.31,4212.31,4252.31
4354.36,4637.95,4089.74,4611.28,4207.69,4262.56
4353.85,4633.85,4084.1,4605.13,4198.97,4250.77
4354.36,4628.72,4076.92,4602.05,4200.0,4246.15
4357.44,4632.31,4076.41,4593.85,4196.41,4250.26
4357.95,4630.77,4080.51,4590.26,4194.87,4249.74
4351.28,4622.05,4083.08,4595.38,4191.28,4244.62
4343.59,4620.51,4078.97,4591.28,4179.49,4234.87
4343.08,4624.1,4074.87,4583.59,4173.33,4225.13
4343.08,4620.0,4074.87,4586.15,4175.38,4224.1
4336.92,4612.82,4071.79,4587.69,4174.36,4228.72
4335.38,4614.87,4068.21,4585.64,4171.79,4224.62
4344.1,4617.44,4069.74,4584.62,4173.85,4223.08
4348.72,4614.36,4070.77,4580.51,4178.46,4230.26
4345.13,4613.85,4070.77,4582.05,4188.72,4239.49
4343.08,4616.41,4073.85,4594.87,4201.03,4246.67
4343.59,4614.87,4075.9,4601.03,4201.54,4250.77
4340.51,4614.36,4077.95,4594.87,4190.26,4242.05
4337.44,4614.36,4077.95,4589.23,4176.41,4227.18
4340.51,4604.62,4069.74,4582.05,4169.74,4228.21
4344.1,4602.56,4068.72,4573.85,4163.59,4234.36
4342.05,4613.85,4075.38,4574.87,4164.62,4232.82
4337.44,4617.44,4075.38,4584.1,4182.56,4235.38
4338.97,4615.38,4076.41,4596.41,4204.1,4244.1
4343.59,4618.97,4084.1,4608.21,4213.85,4249.74
4343.08,4620.0,4082.56,4605.13,4200.51,4245.64
4340.51,4615.9,4076.41,4592.31,4184.1,4239.49
4343.59,4614.87,4080.0,4595.38,4195.9,4250.26
4346.15,4610.26,4077.95,4605.13,4204.1,4268.21
4341.54,4604.1,4067.69,4593.33,4180.51,4257.95
4337.44,4607.18,4068.21,4577.44,4165.64,4238.46
4336.41,4608.21,4074.36,4576.41,4174.36,4241.54
4336.41,4608.21,4071.79,4575.9,4175.9,4245.13
4335.9,4611.79,4070.77,4574.36,4176.92,4240.51
4333.85,4610.26,4073.33,4577.44,4182.56,4241.54
4334.87,4607.69,4071.79,4581.03,4181.03,4238.97
4342.05,4611.79,4071.79,4588.21,4185.13,4229.23
4345.64,4610.77,4073.85,4597.95,4194.36,4237.44
4343.08,4597.95,4068.72,4592.31,4192.82,4253.85
4343.08,4596.41,4064.1,4583.59,4183.08,4254.36
4344.1,4609.23,4070.26,4586.67,4181.03,4249.74
4344.1,4617.95,4077.95,4586.67,4181.54,4246.67
4346.15,4617.95,4077.44,4580.51,4175.38,4240.0
4345.64,4617.44,4074.87,4585.64,4178.97,4235.38
4342.56,4619.49,4075.9,4596.92,4189.74,4240.0
4342.05,4613.33,4072.31,4593.85,4192.31,4244.1
4344.1,4604.1,4062.05,4587.18,4192.82,4247.18
4344.62,4602.56,4055.38,4588.72,4200.0,4253.85
4345.64,4601.54,4059.49,4587.69,4198.97,4255.9
4347.69,4600.0,4069.23,4585.13,4185.13,4252.82
4347.69,4604.62,4073.33,4584.1,4176.41,4242.05
4345.64,4612.31,4073.33,4580.51,4171.79,4230.26
4346.15,4614.87,4072.82,4577.44,4170.77,4226.15
4347.69,4614.87,4073.85,4581.03,4174.36,4227.69
4347.18,4613.33,4075.9,4585.64,4179.49,4234.36
4350.26,4615.9,4075.9,4588.21,4183.59,4241.03
4356.92,4617.95,4074.87,4593.33,4191.28,4247.18
4358.97,4608.21,4074.87,4602.56,4206.15,4259.49
4356.41,4600.0,4072.82,4604.1,4211.79,4269.23
4356.92,4602.56,4073.85,4594.87,4193.33,4262.56
4361.54,4606.67,4076.41,4586.67,4180.51,4250.77
4355.9,4608.21,4076.92,4587.69,4186.67,4248.72
4346.15,4609.23,4075.38,4589.74,4186.67,4246.67
4350.77,4606.67,4072.82,4585.64,4177.95,4241.54
4351.79,4607.69,4075.9,4585.13,4177.44,4233.85
4346.15,4614.36,4085.13,4589.74,4182.05,4229.23
4353.33,4609.74,4082.56,4591.28,4187.18,4235.9
4360.51,4598.97,4073.85,4592.82,4196.92,4251.28
4356.92,4601.54,4075.9,4600.0,4201.54,4257.44
4361.03,4608.72,4082.05,4598.97,4195.9,4248.72
4366.67,4608.21,4082.05,4593.33,4192.31,4246.15
4361.54,4608.21,4082.05,4595.9,4191.28,4255.9
4359.49,4613.85,4084.62,4598.46,4194.36,4261.03
4362.05,4617.44,4086.67,4601.54,4204.1,4256.92
4357.95,4616.92,4091.79,4612.31,4212.31,4258.46
4358.97,4614.36,4092.82,4617.44,4210.77,4265.64
4362.56,4611.28,4084.62,4611.28,4204.62,4266.67
4358.97,4608.21,4082.56,4608.72,4204.62,4260.0
4356.92,4605.13,4083.59,4608.21,4206.67,4254.36
4356.41,4602.56,4080.0,4600.0,4197.95,4255.9
4352.82,4604.1,4077.95,4594.36,4190.26,4254.36
4353.85,4606.15,4078.97,4594.36,4192.82,4244.62
4359.49,4606.67,4081.03,4595.38,4192.82,4241.03
4360.51,4611.28,4085.64,4598.97,4193.85,4248.21
4361.54,4614.87,4086.15,4604.62,4201.54,4250.77
4363.08,4609.23,4079.49,4601.54,4200.0,4242.05
4360.51,4607.18,4076.92,4594.36,4189.74,4240.51
4359.49,4614.36,4077.44,4594.36,4188.21,4246.67
4361.54,4615.9,4072.82,4591.79,4186.15,4242.56
4359.49,4611.28,4070.26,4588.72,4186.67,4233.85
4356.92,4610.26,4072.82,4595.9,4197.44,4240.51
4357.44,4609.74,4071.79,4596.41,4193.85,4246.15
4354.87,4606.15,4068.72,4584.62,4177.44,4232.31
4350.77,4605.13,4071.79,4588.21,4185.13,4225.64
4356.92,4609.74,4073.85,4604.1,4204.62,4242.05
4362.56,4615.9,4074.87,4602.05,4201.03,4252.31
4358.97,4615.38,4078.46,4592.82,4190.77,4244.62
4357.95,4607.69,4077.44,4593.33,4191.79,4238.97
4362.05,4602.56,4070.77,4594.87,4192.31,4239.49
4358.46,4601.03,4065.13,4589.74,4191.28,4242.56
4350.26,4599.49,4066.67,4584.1,4187.18,4242.05
4347.69,4599.49,4071.79,4589.23,4191.79,4237.44
4349.74,4600.51,4074.87,4603.59,4206.15,4242.56
4353.33,4602.05,4070.26,4601.03,4194.87,4244.1
4349.74,4602.05,4063.59,4578.97,4166.67,4226.15
4346.15,4601.03,4060.51,4573.85,4171.79,4220.51
4352.82,4599.49,4060.0,4591.79,4193.85,4238.97
4356.41,4605.64,4066.15,4604.62,4197.44,4249.74
4352.31,4610.77,4071.79,4602.05,4191.79,4246.15
4352.31,4604.1,4064.62,4593.85,4188.21,4244.62
4353.33,4597.95,4056.41,4594.36,4191.79,4245.13
4348.21,4603.08,4061.54,4596.92,4194.87,4243.08
4346.15,4611.28,4071.28,4592.31,4183.59,4234.36
4347.69,4610.26,4073.85,4592.82,4180.51,4228.21
4346.15,4607.69,4071.28,4600.0,4190.26,4231.79
4343.08,4607.69,4070.26,4600.0,4187.69,4233.85
4344.1,4606.15,4070.77,4594.36,4176.92,4235.38
4345.64,4608.72,4069.23,4587.69,4174.87,4235.38
4346.67,4610.77,4065.64,4585.13,4182.56,4229.23
4353.33,4605.64,4064.62,4590.26,4190.26,4235.9
4358.46,4605.64,4065.13,4595.38,4187.18,4248.21
4352.82,4613.85,4066.15,4592.31,4180.0,4240.0
4350.77,4615.38,4070.26,4594.36,4188.21,4230.77
4355.38,4611.28,4071.79,4607.69,4206.67,4242.56
4353.33,4608.21,4071.79,4613.33,4211.28,4251.28
4348.21,4607.69,4073.85,4603.08,4196.41,4247.18
4349.23,4608.72,4070.77,4589.74,4181.03,4241.54
4349.74,4605.64,4067.18,4589.74,4187.69,4237.95
4347.18,4603.08,4069.74,4596.41,4195.38,4236.92
4344.1,4604.62,4068.72,4591.79,4180.0,4234.36
4343.59,4601.54,4063.59,4583.08,4167.69,4228.72
4349.74,4600.51,4067.18,4589.23,4183.08,4230.26
4351.28,4603.59,4071.28,4604.62,4203.59,4241.54
4344.1,4601.54,4068.21,4607.69,4200.0,4245.64
4341.54,4601.03,4069.23,4600.51,4187.18,4231.28
4343.59,4603.08,4069.23,4598.46,4188.21,4223.59
4341.54,4602.05,4064.62,4597.95,4192.31,4230.26
4338.97,4600.0,4065.64,4591.28,4181.54,4228.72
4340.0,4601.03,4070.26,4586.67,4172.31,4217.44
4337.44,4601.54,4072.31,4592.82,4180.51,4216.92
